
running 434 tests
test trust::manifest_file::tests::repository_paths_reject_absolute_parent_and_current_components ... ok
test trust::manifest_impact::authorization::tests::authorization_cannot_change_application_or_formal_policy ... ok
test trust::manifest_file::tests::regular_toml_still_loads ... ok
test trust::manifest_impact::candidate_actors::git::tests::tree_entry_parser_accepts_only_one_exact_regular_blob ... ok
test trust::include_policy_tests::rejects_macro_forwarding_of_include ... ok
test trust::include_policy_tests::rejects_macro_generated_path_attributes ... ok
test release::archive_tests::native_archive_bytes_do_not_depend_on_source_timestamps ... ok
test release::installer_tests::missing_dependencies_use_the_system_manager_and_recheck_success ... ok
test trust::manifest_impact::candidate_inventory::tests::overlay_preserves_unchanged_identity_and_applies_exact_removals ... ok
test reproducibility::workflow_authority_tests::both_policy_passes_are_mandatory_and_ordered ... ok
test trust::manifest_impact::candidate_tree::tests::rejects_non_regular_and_escaping_tree_entries ... ok
test trust::manifest_impact::candidate_inventory::tests::pending_authorization_cannot_be_stacked_or_mistaken_for_applied_history ... ok
test trust::manifest_impact::review_base::tests::affected_scope_is_part_of_the_protected_identity ... ok
test trust::manifest_impact::review_base::tests::commit_identity_is_exact_and_nonzero ... ok
test trust::manifest_impact::review_base::tests::contract_and_proof_changes_cannot_be_labeled_only_as_proof ... ok
test trust::manifest_impact::review_base::tests::deep_multiline_contract_change_is_never_missed ... ok
test trust::manifest_impact::review_base::tests::protected_history_cannot_be_deleted ... ok
test trust::manifest_impact::review_base::tests::protected_history_cannot_be_reordered_or_prepended ... ok
test trust::manifest_impact::review_base::tests::rebaselining_and_same_change_approval_are_not_authorizations ... ok
test trust::manifest_impact::verdict::directory::tests::repository_paths_use_manifest_separators_on_every_host ... ok
test trust::cargo_target_tests::rejects_workspace_procedural_macro_targets ... ok
test trust::cargo_target_tests::cargo_metadata_seeds_non_rust_target_roots ... ok
test release::installer_tests::bootstrap_rejects_archive_corruption_and_package_tampering_before_install ... ok
test trust::cargo_target_tests::rejects_workspace_build_script_targets_before_candidate_execution ... ok
test trust::cargo_target_tests::cargo_metadata_rejects_target_roots_under_ignored_prefixes ... ok
test trust::manifest_impact::candidate_actors::tests::protected_reviewer_cannot_be_reused_for_a_new_candidate ... ok
test trust::manifest_impact::candidate_actors::tests::exact_candidate_append_builds_the_reusable_registry ... ok
test trust::manifest_impact::candidate_actors::tests::historical_identity_rewrite_and_missing_pcr_binding_fail_closed ... ok
test trust::manifest_impact::verdict::tests::metadata::unreadable_directory_entries_and_nested_directories_fail_closed ... ok
test trust::manifest_impact::candidate_actors::tests::registered_owner_is_preserved_while_fresh_reviewer_is_appended ... ok
test trust::manifest_impact::verdict::timestamp::tests::accepts_exact_utc_and_rejects_offsets_dates_and_invalid_time ... ok
test trust::manifest_impact::checker_binding::tests::rejects_authorization_only_checker_edits_omissions_and_additions ... ok
test trust::manifest_tests::adversarial::actor_aliases_cannot_claim_independent_roles_with_different_provenance ... ok
test trust::manifest_impact::verdict::tests::git_bindings::implementation_tree_snapshot_substitution_fails_closed ... ok
test reproducibility::workflow_authority_tests::checker_build_inputs_cannot_drift_on_either_custody_edge ... ok
test trust::manifest_tests::adversarial::actor_references_require_registered_role_and_independence ... ok
test trust::manifest_impact::verdict::tests::metadata::canonical_digests_ignore_record_order_but_bind_every_field ... ok
test trust::manifest_tests::adversarial::actor_policies_reject_readable_and_broken_symlinks ... ok
test trust::manifest_tests::adversarial::actor_task_must_be_root_or_a_root_descendant ... ok
test trust::manifest_tests::adversarial::duplicate_actor_identity_and_placeholder_provenance_fail_closed ... ok
test trust::manifest_tests::adversarial::nested_snapshot_fields_fail_closed_during_parsing ... ok
test trust::manifest_tests::adversarial::formal_package_manifest_drift_requires_proof_impact_review ... ok
test release::qualification::tests::archive_preparation_and_transport_retain_release_bytes_without_debug_product_inputs ... ok
test trust::manifest_impact::verdict::tests::git_bindings::nonexistent_and_wrong_kind_objects_fail_closed ... ok
test release::installer_tests::failed_or_incomplete_dependency_installation_never_publishes_the_package ... ok
test trust::manifest_tests::adversarial::shared_input_review_requires_class_correct_evidence_for_every_affected_package ... ok
test trust::manifest_tests::adversarial::unknown_actor_provenance_fields_fail_closed_during_parsing ... ok
test trust::manifest_tests::adversarial::unknown_actor_registry_fields_fail_closed_during_parsing ... ok
test trust::manifest_tests::adversarial::trusted_symbol_must_match_the_exact_module_path ... ok
test trust::manifest_tests::core::exclusion_symbols_distinguish_same_named_associated_functions ... ok
test trust::manifest_tests::core::exclusion_symbols_ignore_declaration_shaped_non_items ... ok
test trust::manifest_tests::adversarial::unknown_proof_impact_fields_fail_closed_during_parsing ... ok
test trust::manifest_tests::core::exclusion_symbols_include_inline_modules_and_trait_owners ... ok
test trust::manifest_impact::verdict::tests::metadata::verdict_schema_rejects_unknown_and_missing_fields ... ok
test trust::manifest_tests::core::exact_entry_and_occurrence_reconcile_one_to_one ... ok
test trust::manifest_tests::core::upstream_versions_reject_floating_refs_in_composite_text ... ok
test trust::manifest_impact::verdict::tests::metadata::exact_detached_verdict_is_accepted ... ok
test trust::manifest_tests::core::exclusion_and_excluded_obligation_reconcile_by_owner_and_symbol ... ok
test trust::manifest_impact::verdict::tests::metadata::recursive_review_directory_rejects_uninventoried_files ... ok
test trust::source_discovery_tests::current_xtask_style_path_attributes_are_supported ... ok
test trust::manifest_tests::adversarial::missing_and_directory_actor_policies_aggregate_trust_diagnostics ... ok
test trust::manifest_tests::core::exclusion_class_expiry_and_evidence_commands_fail_closed ... ok
test trust::source_discovery_tests::generated_sources_require_and_accept_narrow_controlled_ownership ... ok
test trust::source_discovery_tests::ignore_prefixes_are_anchored_at_the_repository_root ... ok
test trust::source_discovery_tests::include_and_path_scan_code_regardless_of_extension ... ok
test trust::source_discovery_tests::pinned_external_list_spellings_fail_end_to_end ... ok
test trust::source_discovery_tests::rejects_dynamic_include_and_path_inputs ... ok
test trust::source_discovery_tests::recursively_scans_included_non_rust_sources ... ok
test trust::source_discovery_tests::rejects_include_inputs_crossing_a_directory_symlink ... ok
test trust::source_discovery_tests::rejects_sources_outside_or_below_ignored_prefixes ... ok
test trust::manifest_tests::core::unknown_manifest_fields_fail_closed_during_parsing ... ok
test trust::source_discovery_tests::rejects_unignored_directory_symlinks_even_when_unreferenced ... ok
test trust::tests::confirmed_whitespace_bypass_returns_actionable_typed_failure ... ok
test trust::tests::dependency_escape_tests::aliased_assume_new_call_is_still_counted ... ok
test trust::tests::dependency_escape_tests::nested_trusted_items_are_detected_but_prohibited_in_the_tcb ... ok
test trust::tests::detects_every_pinned_external_attribute_spelling ... ok
test trust::tests::detects_every_required_escape_hatch ... ok
test trust::tests::dependency_escape_tests::trusted_operation_imports_reexports_and_aliases_are_prohibited ... ok
test trust::tests::detects_raw_identifiers_and_import_aliases ... ok
test trust::tests::external_words_outside_attributes_are_not_trust_markers ... ok
test trust::tests::ignores_comments_and_non_security_literal_contents ... ok
test trust::tests::ignored_provider_reference_and_build_directories_are_not_scanned ... ok
test trust::tests::ordinary_non_rust_files_are_not_trust_scanned ... ok
test trust::tests::ordinary_admit_method_declarations_and_calls_are_not_trust_markers ... ok
test reproducibility::workflow_authority_tests::target_identity_permissions_and_failure_masking_are_rejected ... ok
test trust::tests::qualified_verus_admit_call_remains_a_trust_marker ... ok
test trust::tests::symbolic_link_source_fails_closed_even_in_a_trusted_root ... ok
test trust::tests::path_and_include_external_rust_are_trust_scanned ... ok
test trust::manifest_tests::adversarial::evidence_must_be_exercised_by_the_canonical_cargo_test_command ... ok
test trust::manifest_tests::evidence::same_line_associated_declarations_keep_their_own_verus_mode ... ok
test trust::tests::dependency_escape_tests::detects_pinned_dependency_proof_forging_constructors ... ok
test trust::tests::trusted_roots_are_scanned_but_their_constructs_remain_allowed ... ok
test trust::tests::unowned_crates_symbolic_link_source_fails_closed ... ok
test trust::manifest_tests::core::obligation_status_cross_references_and_cycles_fail_closed ... ok
test trust::tests::unowned_repository_rust_is_trust_scanned ... ok
test trust::manifest_impact::verdict::tests::git_bindings::wrong_tree_and_unrelated_implementation_fail_closed ... ok
test trust::manifest_tests::evidence::unconditional_executable_inside_verus_is_valid_proof_evidence ... ok
test trust::manifest_impact::candidate_actors::tests::unknown_candidate_field_and_reviewer_principal_substitution_are_rejected ... ok
test trust::manifest_tests::core::rejects_untracked_and_stale_trusted_occurrences ... ok
test discovery::tests::timeout_contains_owned_descendant_and_preserves_sibling ... ok
test trust::manifest_tests::evidence::verus_evidence_rejects_ordinary_disabled_local_and_ambiguous_functions ... ok
test trust::manifest_impact::verdict::tests::metadata::retained_artifact_mutation_duplication_and_missing_report_fail_closed ... ok
test trust::manifest_tests::adversarial::every_shared_semantics_input_requires_exact_reviewed_bytes ... ok
test reproducibility::reproducibility_manifest_tests::consumed_outside_patch_is_visible_to_build_but_hidden_by_no_deps_metadata ... ok
test trust::manifest_impact::verdict::tests::metadata::identity_digest_gate_and_blocker_mutations_fail_closed ... ok
test release::installer_tests::bootstrap_installs_upgrades_sets_path_once_and_preserves_state_on_removal ... ok
Staged peritus is byte-identical to the previous native compilation path
Staged peritusd.exe is byte-identical to the previous native compilation path
test reproducibility::workflow_authority_tests::revision_custody_and_pre_metadata_guards_cannot_be_relaxed ... ok
test reproducibility::workflow_rust_matrix::tests::both_gates_require_each_native_runner_and_daemon_partition_exactly_once ... ok
test discovery::tests::detached_pipe_holder_cannot_block_campaign_completion ... ok
test ci_shard::proof_scope::inputs::data::tests::current_workspace_data_includes_are_all_resolvable ... ok
Two fresh native bundled SQLite compilations are byte-identical
{"native_c_compiler": {"path": "native/clang-cl.exe", "sha256": "aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa", "version": "clang version 20.1.8\nTarget: x86_64-pc-windows-msvc\nThread model: posix"}}
test release::archive_tests::native_archive_format_and_boundary_regressions ... ok

test result: ok. 433 passed; 0 failed; 1 ignored; 0 measured; 0 filtered out; finished in 10.57s

